YGGDRASIL ENGINE — PREDICTIONS 2025+
Layer: INTRA-SPECIES
Generated: 2026-03-01 20:41:09
Top 1000 predictions by P4 score
========================================================================================================================

These are REVOLUTIONS within scientific continents.
Each pair represents two concepts from the SAME species
that collaborate LESS than expected — an internal gap
where a within-field breakthrough may occur.

 Rank          P4   z-score             Species A             Species B                       Concept A                       Concept B
  927      0.4555     +34.7        Physics/Optics        Physics/Optics                         Physics  Port (circuit theory)
  928      0.4535    +176.6  Materials science/Chemistry  Materials science/Chemistry                       Chemistry  Computational chemistry
  929      0.4535    +148.0  Geography/Environmental science  Geography/Environmental science           Environmental science  Astrobiology
  930      0.4534    +293.7  Computer science/Mathematics  Computer science/Mathematics         Artificial intelligence  Luminance
  931      0.4534    +406.9   Psychology/Business   Psychology/Business                 Library science  Volume (thermodynamics)
  932      0.4525     -99.4  Humanities/Political science  Humanities/Political science                      Philosophy  Visual arts
  933      0.4522   +2506.8        Physics/Optics        Physics/Optics              Position (finance)  Cutoff
  934      0.4499     -87.3  Humanities/Political science  Humanities/Political science                         History  Public administration
  935      0.4490    +608.1  Humanities/Political science  Humanities/Political science                      Humanities  Persona
  936      0.4489     -96.7  Geography/Environmental science  Geography/Environmental science                         Geology  Environmental resource managem
  937      0.4485    +381.5        Physics/Optics        Physics/Optics                Electron density  Line (geometry)
  938      0.4480    +347.4        Physics/Optics        Physics/Optics                          Optics  Spectrum analyzer
  939      0.4477     -99.8  Computer science/Mathematics  Computer science/Mathematics           Mathematical analysis  Artificial intelligence
  940      0.4471    +172.4        Physics/Optics        Physics/Optics                         Physics  Cascade
  941      0.4447    +298.8  Computer science/Mathematics  Computer science/Mathematics         Artificial intelligence  Region of interest
  942      0.4445     -99.3  Geography/Environmental science  Geography/Environmental science        Geotechnical engineering  Geography
  943      0.4430     -79.2  Computer science/Mathematics  Computer science/Mathematics            Control (management)  Mathematics
  944      0.4422     -99.8        Physics/Optics        Physics/Optics                   Fusible alloy  Beam (structure)
  945      0.4417     -51.8   Psychology/Business   Psychology/Business                      Psychology  Knowledge management
  946      0.4413    +144.0        Physics/Optics        Physics/Optics                         Physics  Radar
  947      0.4409     +39.9  Materials science/Chemistry  Materials science/Chemistry                       Chemistry  Analytical Chemistry (journal)
  948      0.4397    +179.7  Humanities/Political science  Humanities/Political science                      Philosophy  Environmental ethics
  949      0.4397   +1913.2        Biology/Botany        Biology/Botany                          Botany  Oryza sativa
  950      0.4385     -67.1  Computer science/Mathematics  Computer science/Mathematics                Computer science  Convergence (economics)
  951      0.4384     -78.2  Computer science/Mathematics  Computer science/Mathematics                Computer science  Dimension (graph theory)
  952      0.4382     -44.5  Computer science/Mathematics  Computer science/Mathematics                Computer science  Matrix (chemical analysis)
  953      0.4370     -63.5  Humanities/Political science  Humanities/Political science                      Humanities  Perspective (graphical)
  954      0.4351     -90.7   Psychology/Business   Psychology/Business                      Psychology  Operations research
  955      0.4335    +221.5  Humanities/Political science  Humanities/Political science                         History  Narrative
  956      0.4329    +120.5  Computer science/Mathematics  Computer science/Mathematics              Class (philosophy)  Mathematics
  957      0.4324     -72.3  Medicine/Internal medicine  Medicine/Internal medicine               Internal medicine  Neuroscience
  958      0.4321     -99.1  Geography/Environmental science  Geography/Environmental science              Physical geography  Annotation
  959      0.4313    +170.6  Humanities/Political science  Humanities/Political science        Government (linguistics)  Public relations
  960      0.4305    +230.1  Humanities/Political science  Humanities/Political science               Political science  Human rights
  961      0.4303    +152.4  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Asthma
  962      0.4283     -81.1  Computer science/Mathematics  Computer science/Mathematics                Computer science  Limit (mathematics)
  963      0.4281    +299.5        Physics/Optics        Physics/Optics    Sampling (signal processing)  Ion
  964      0.4277    +432.3        Biology/Botany        Biology/Botany                         Biology  Chlorella vulgaris
  965      0.4269    +198.0  Medicine/Internal medicine  Medicine/Internal medicine                         Surgery  Anesthesia
  966      0.4265     -91.0  Computer science/Mathematics  Computer science/Mathematics                Machine learning  Mathematics
  967      0.4256    +303.2        Physics/Optics        Physics/Optics    Sampling (signal processing)  Atomic physics
  968      0.4249     -97.4        Physics/Optics        Physics/Optics                          Optics  Reflectometry
  969      0.4220     -79.5  Medicine/Internal medicine  Medicine/Internal medicine                         Surgery  Population
  970      0.4215    +126.4  Humanities/Political science  Humanities/Political science                         History  Gender studies
  971      0.4206    +248.1  Materials science/Chemistry  Materials science/Chemistry                  Nanotechnology  Chemical engineering
  972      0.4188     -86.6  Computer science/Mathematics  Computer science/Mathematics         Artificial intelligence  Control theory (sociology)
  973      0.4178     -90.8  Computer science/Mathematics  Computer science/Mathematics                      Statistics  Set (abstract data type)
  974      0.4142    +121.0        Biology/Botany        Biology/Botany                         Biology  Dorsum
  975      0.4098    +242.0  Cell biology/Anatomy  Cell biology/Anatomy                        Virology  Immunology
  976      0.4079    +145.5  Humanities/Political science  Humanities/Political science               Political science  Islam
  977      0.4076    +106.4  Geography/Environmental science  Geography/Environmental science                       Geography  Natural (archaeology)
  978      0.4071     -97.1  Geography/Environmental science  Geography/Environmental science              Physical geography  Similitude
  979      0.4070    +212.2        Physics/Optics        Physics/Optics                         Physics  Quantum cascade laser
  980      0.4070    +247.6  Medicine/Internal medicine  Medicine/Internal medicine                      Demography  Population
  981      0.4064    +332.9        Physics/Optics        Physics/Optics              Plasma diagnostics  Flux (metallurgy)
  982      0.4062     -88.0  Humanities/Political science  Humanities/Political science                      Philosophy  China
  983      0.4045     -96.9        Physics/Optics        Physics/Optics                   Fusible alloy  Ion
  984      0.4044    +880.9  Medicine/Internal medicine  Medicine/Internal medicine                Physical therapy  Physical medicine and rehabili
  985      0.4037    +277.9  Humanities/Political science  Humanities/Political science           Public administration  Public relations
  986      0.4032     -96.7        Physics/Optics        Physics/Optics                   Nucleofection  Field (mathematics)
  987      0.4032     -80.7  Computer science/Mathematics  Computer science/Mathematics                Computer science  Electricity
  988      0.4031     -94.2  Computer science/Mathematics  Computer science/Mathematics         Artificial intelligence  Electronic engineering
  989      0.4020     -88.8  Humanities/Political science  Humanities/Political science                      Philosophy  Media studies
  990      0.4019   +2991.5        Biology/Botany        Biology/Botany           Lepidoptera genitalia  Zoology
  991      0.4013     -78.0  Materials science/Chemistry  Materials science/Chemistry             Yield (engineering)  Materials science
  992      0.4012     +87.7  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Stroke (engine)
  993      0.4004    +166.7  Humanities/Political science  Humanities/Political science               Political science  Commission
  994      0.4004     -93.7  Geography/Environmental science  Geography/Environmental science                     Archaeology  Sample (material)
  995      0.3997    +467.3  Humanities/Political science  Humanities/Political science                       Sociology  Anthropology
  996      0.3993     -72.9  Computer science/Mathematics  Computer science/Mathematics        Set (abstract data type)  Range (aeronautics)
  997      0.3991  +18559.5        Physics/Optics        Physics/Optics                Data acquisition  Control system
  998      0.3965     -95.2   Psychology/Business   Psychology/Business                       Economics  Pedagogy
  999      0.3959     -93.5  Computer science/Mathematics  Computer science/Mathematics         Artificial intelligence  Applied mathematics
 1000      0.3959    +788.7        Physics/Optics        Physics/Optics              Resolution (logic)  Laser

========================================================================================================================
Total: 1000 predictions
"Les champignons voient l'avenir." — Sky, Versoix, 2026
