YGGDRASIL ENGINE — PREDICTIONS 2025+
Layer: INTER-SPECIES
Generated: 2026-03-01 20:41:09
Top 1000 predictions by P4 score
========================================================================================================================

These are BRIDGES between scientific continents.
Each pair represents two concepts from DIFFERENT species
that collaborate LESS than expected — a structural hole
where future discoveries are most likely to emerge.

 Rank          P4   z-score             Species A             Species B                       Concept A                       Concept B
  935      3.4088    -197.5  Medicine/Internal medicine  Geography/Environmental science               Internal medicine  Physical geography
  936      3.4084    -196.2   Psychology/Business  Geography/Environmental science                      Psychology  Taxonomy (biology)
  937      3.4079    -197.6   Psychology/Business        Physics/Optics                        Business  Atomic physics
  938      3.4069    -194.4   Psychology/Business        Physics/Optics                      Psychology  Line (geometry)
  939      3.4036    -197.5        Physics/Optics  Computer science/Mathematics                       Triacetin  Mathematics
  940      3.4013    -185.0  Medicine/Internal medicine  Computer science/Mathematics                        Medicine  Key (lock)
  941      3.3956    -169.8   Psychology/Business  Medicine/Internal medicine                        Business  Population
  942      3.3869    -143.0  Computer science/Mathematics        Physics/Optics                Computer science  Sampling (signal processing)
  943      3.3862    +438.1  Materials science/Chemistry        Physics/Optics               Materials science  Hydrogen
  944      3.3833    -196.9        Physics/Optics  Computer science/Mathematics                   Nucleofection  Artificial intelligence
  945      3.3763    +448.0  Humanities/Political science   Psychology/Business                       Sociology  Pedagogy
  946      3.3741    -187.1  Humanities/Political science  Geography/Environmental science           Context (archaeology)  Environmental science
  947      3.3726    -194.6        Physics/Optics  Cell biology/Anatomy                         Physics  Virology
  948      3.3721    -195.4  Computer science/Mathematics  Cell biology/Anatomy                Computer science  Immune system
  949      3.3713    -149.3  Materials science/Chemistry        Physics/Optics                       Chemistry  Ion
  950      3.3669    -195.1  Materials science/Chemistry  Medicine/Internal medicine               Materials science  Gynecology
  951      3.3572    -195.7  Cell biology/Anatomy  Materials science/Chemistry               Molecular biology  Materials science
  952      3.3547    -196.6        Physics/Optics  Cell biology/Anatomy                         Physics  Cancer research
  953      3.3477    -196.5  Materials science/Chemistry   Psychology/Business                       Chemistry  Social psychology
  954      3.3455    -196.2  Geography/Environmental science  Computer science/Mathematics              Physical geography  Artificial intelligence
  955      3.3413    +294.2  Geography/Environmental science  Computer science/Mathematics        Identification (biology)  Artificial intelligence
  956      3.3393    -196.2        Biology/Botany  Humanities/Political science                         Biology  Politics
  957      3.3384    -195.0  Humanities/Political science  Computer science/Mathematics                             Art  Range (aeronautics)
  958      3.3313    -191.7  Medicine/Internal medicine  Computer science/Mathematics                        Medicine  Computer security
  959      3.3302    -152.0   Psychology/Business  Medicine/Internal medicine                      Psychology  Population
  960      3.3287    -193.6  Computer science/Mathematics  Materials science/Chemistry                Computer science  Polymer
  961      3.3275    -191.8  Medicine/Internal medicine  Geography/Environmental science                        Medicine  Production (economics)
  962      3.3257    -195.9  Humanities/Political science        Physics/Optics                      Philosophy  Diafiltration
  963      3.3234    -162.6  Materials science/Chemistry  Computer science/Mathematics               Materials science  Process (computing)
  964      3.3150    -195.8  Humanities/Political science        Biology/Botany               Political science  Zoology
  965      3.3126    +157.2        Biology/Botany  Geography/Environmental science                         Biology  Taxon
  966      3.3108    -191.8        Biology/Botany  Computer science/Mathematics                         Biology  Matching (statistics)
  967      3.2960    -195.2   Psychology/Business  Materials science/Chemistry                      Psychology  Composite material
  968      3.2944    -195.4  Humanities/Political science  Computer science/Mathematics                      Humanities  Data mining
  969      3.2939    -195.6        Biology/Botany        Physics/Optics                         Biology  Magnetic field
  970      3.2933    -184.1        Biology/Botany   Psychology/Business                         Biology  Citation
  971      3.2924    -189.6   Psychology/Business  Computer science/Mathematics                        Business  Statistics
  972      3.2907    -188.2  Cell biology/Anatomy        Physics/Optics                         Anatomy  Physics
  973      3.2904    -194.0   Psychology/Business  Geography/Environmental science                      Psychology  Sequence (biology)
  974      3.2904    -195.6  Humanities/Political science        Physics/Optics               Political science  Doppler effect
  975      3.2890    -195.5        Biology/Botany  Materials science/Chemistry                         Biology  Optoelectronics
  976      3.2834    -195.1  Humanities/Political science        Physics/Optics                       Sociology  Gestational period
  977      3.2818     -66.8  Medicine/Internal medicine   Psychology/Business                        Medicine  Library science
  978      3.2814    -194.9  Materials science/Chemistry  Computer science/Mathematics                       Chemistry  Computer vision
  979      3.2793    -189.3        Physics/Optics  Geography/Environmental science                 Line (geometry)  Geography
  980      3.2766    -168.8        Physics/Optics   Psychology/Business                         Physics  Citation
  981      3.2731    -194.6        Biology/Botany        Physics/Optics                         Biology  Flux (metallurgy)
  982      3.2695    -193.1  Humanities/Political science  Medicine/Internal medicine               Political science  Disease
  983      3.2688    -194.3        Physics/Optics        Biology/Botany                         Physics  Agronomy
  984      3.2687    -150.5  Materials science/Chemistry        Physics/Optics               Materials science  Line (geometry)
  985      3.2686    -195.7  Medicine/Internal medicine  Computer science/Mathematics                        Medicine  Electronic engineering
  986      3.2668    -194.7  Humanities/Political science        Physics/Optics                       Sociology  TSG101
  987      3.2654    -195.1        Biology/Botany        Physics/Optics                         Biology  Cyclotron
  988      3.2627    -193.0  Humanities/Political science        Physics/Optics                      Humanities  Line (geometry)
  989      3.2612    -193.0  Medicine/Internal medicine  Materials science/Chemistry                      Cardiology  Materials science
  990      3.2469    -194.5  Materials science/Chemistry  Geography/Environmental science              Composite material  Geography
  991      3.2465    -194.3  Humanities/Political science        Physics/Optics                      Philosophy  Plasma
  992      3.2460    -178.5  Materials science/Chemistry        Biology/Botany                       Chemistry  Genetics
  993      3.2414    -193.5  Humanities/Political science  Geography/Environmental science                      Humanities  Taxonomy (biology)
  994      3.2387    -194.0  Computer science/Mathematics  Geography/Environmental science                        Download  Environmental science
  995      3.2346    -194.4  Materials science/Chemistry  Geography/Environmental science                       Chemistry  Similitude
  996      3.2285    -194.0  Humanities/Political science        Physics/Optics               Political science  Laser
  997      3.2277    -193.6  Humanities/Political science  Medicine/Internal medicine               Political science  Intensive care medicine
  998      3.2269    -152.6   Psychology/Business  Humanities/Political science                      Psychology  Law
  999      3.2260    +296.4  Materials science/Chemistry        Physics/Optics               Materials science  Spectroscopy
 1000      3.2247    -193.9        Physics/Optics  Humanities/Political science                   Fusible alloy  Art

========================================================================================================================
Total: 1000 predictions
"Les champignons voient l'avenir." — Sky, Versoix, 2026
